Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_012315_7c5095,2026-08-13T00:24:58.900642+00:00,swarm,container-kill,PASS,3.407,17.969,True,True,12.907,64.435,64.435,2,16,11.11,93.0,7627.46,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_012315_7c5095,2026-08-13T00:25:09.991017+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_012315_7c5095,2026-08-13T00:27:18.325099+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,64.377,481.197,1484.226,117,0,100.0,93.2,7760.18,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_012315_7c5095,2026-08-13T00:29:23.871909+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,12.783,20.717,49.625,120,0,100.0,71.2,7876.68,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_012315_7c5095,2026-08-13T00:30:25.779797+00:00,swarm,network-partition,PASS,0.11,0.047,True,True,27.115,67.7,67.7,0,15,0.0,Not Measured,Not Measured,0,,,
6,20260813_012315_7c5095,2026-08-13T00:32:13.468941+00:00,swarm,latency,PASS,4.563,5.015,True,True,4518.298,4534.676,4534.676,0,11,0.0,Not Measured,Not Measured,0,,,
7,20260813_012315_7c5095,2026-08-13T00:32:44.782592+00:00,kubernetes,container-kill,PASS,10.156,20.484,True,True,1244.053,2048.147,2048.147,3,7,30.0,58.3,7636.6,0,,,
8,20260813_012315_7c5095,2026-08-13T00:32:53.340019+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_012315_7c5095,2026-08-13T00:35:16.844903+00:00,kubernetes,cpu,PASS,N/A,N/A,False,Not Required,276.538,889.874,2172.949,106,0,100.0,87.9,7662.11,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_012315_7c5095,2026-08-13T00:37:41.823164+00:00,kubernetes,memory,PASS,94.078,3.344,True,True,191.438,636.955,4036.071,111,1,99.11,87.0,7571.49,0,,,Bounded stress workload completed; final backend health: healthy.
11,20260813_012315_7c5095,2026-08-13T00:39:42.871802+00:00,kubernetes,network-partition,PASS,0.437,0.328,True,True,163.104,999.306,999.306,0,14,0.0,Not Measured,Not Measured,0,,,
12,20260813_012315_7c5095,2026-08-13T00:42:22.093418+00:00,kubernetes,latency,PASS,4.671,5.171,True,True,4593.653,4745.217,4745.217,0,11,0.0,Not Measured,Not Measured,0,,,
