Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_024830_127c0b,2026-08-13T01:49:17.749798+00:00,swarm,container-kill,PASS,2.922,33.593,True,True,6.939,20.365,20.375,3,31,8.82,65.5,7717.54,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_024830_127c0b,2026-08-13T01:49:22.754681+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_024830_127c0b,2026-08-13T01:51:28.216153+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,9.741,21.082,30.491,121,0,100.0,87.3,7790.2,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_024830_127c0b,2026-08-13T01:53:32.927876+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,12.119,23.079,109.316,120,0,100.0,74.0,7806.89,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_024830_127c0b,2026-08-13T02:03:31.280001+00:00,swarm,network-partition,FAIL,0.141,0.062,True,False,25.201,107.276,107.276,0,15,0.0,Not Measured,Not Measured,1,Critical cleanup/restoration failure: Swarm backend service did not return to Running state before timeout.,,
6,20260813_024830_127c0b,2026-08-13T02:03:41.158344+00:00,swarm,latency,FAIL,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,1,Precondition failed: Swarm backend health is not HTTP 200.,,
7,20260813_024830_127c0b,2026-08-13T02:04:20.190748+00:00,kubernetes,container-kill,PASS,8.547,19.203,True,True,1527.904,2043.33,2043.33,2,6,25.0,55.3,7752.6,0,,,
8,20260813_024830_127c0b,2026-08-13T02:04:24.291119+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_024830_127c0b,2026-08-13T02:06:43.533847+00:00,kubernetes,cpu,PASS,N/A,N/A,False,Not Required,91.385,398.115,2296.838,121,0,100.0,78.0,7770.98,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_024830_127c0b,2026-08-13T02:13:16.623220+00:00,kubernetes,memory,FAIL,95.562,101.125,True,False,1418.356,4045.261,4708.346,76,83,47.8,85.8,7692.64,1,No healthy backend response was observed during the stress test.,,Bounded stress workload completed; final backend health: unhealthy.
11,20260813_024830_127c0b,2026-08-13T02:15:20.651088+00:00,kubernetes,network-partition,FAIL,1.203,0.484,True,False,430.461,2208.605,2208.605,0,12,0.0,Not Measured,Not Measured,1,Critical cleanup/restoration failure: Current scenario cancelled by user.,,
