Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_032934_670b42,2026-08-13T02:35:53.192582+00:00,swarm,container-kill,FAIL,N/A,N/A,True,False,473.492,4010.09,4012.454,1,28,3.45,85.9,7707.84,1,Command timed out after 30 seconds.,,
2,20260813_032934_670b42,2026-08-13T02:37:41.324065+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_032934_670b42,2026-08-13T05:36:57.714480+00:00,swarm,cpu,FAIL,N/A,N/A,N/A,N/A,665.037,4002.735,4027.86,26,2,92.86,100.0,7784.3,1,Swarm stress container exceeded its scenario deadline.,,
4,20260813_032934_670b42,2026-08-13T07:47:46.589602+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,209.755,1253.894,2951.834,105,0,100.0,86.2,7836.55,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_032934_670b42,2026-08-13T07:48:10.426256+00:00,swarm,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
6,20260813_032934_670b42,2026-08-13T07:48:22.202641+00:00,swarm,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
7,20260813_032934_670b42,2026-08-13T07:52:48.400450+00:00,kubernetes,container-kill,PASS,118.828,135.281,True,True,2010.995,2077.21,4340.123,2,44,4.35,84.5,7868.98,0,,,
8,20260813_032934_670b42,2026-08-13T07:53:08.441402+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_032934_670b42,2026-08-13T07:53:46.476757+00:00,kubernetes,cpu,FAIL,N/A,N/A,N/A,N/A,18.281,21.621,21.621,5,0,100.0,22.6,7039.49,1,"STRESS_POD_UNSCHEDULABLE: ErrImagePull: Error response from daemon: Get ""https://registry-1.docker.io/v2/"": dial tcp: lookup registry-1.docker.io on 192.168.65.254:53: no such host Events: Failed to pull image ""polinux/stress"": Error response from daemon: Get ""https://registry-1.docker.io/v2/"": dial tcp: lookup registry-1.docker.io on 192.168.65.254:53: no such host | Error: ErrImagePull | Pod sandbox changed, it will be killed and re-created.",,
10,20260813_032934_670b42,2026-08-13T07:54:17.615268+00:00,kubernetes,memory,FAIL,N/A,N/A,N/A,N/A,16.43,18.103,18.103,5,0,100.0,20.9,7429.72,1,"STRESS_POD_UNSCHEDULABLE: ErrImagePull: Error response from daemon: Get ""https://registry-1.docker.io/v2/"": dial tcp: lookup registry-1.docker.io on 192.168.65.254:53: no such host Events: Error: ErrImagePull | Back-off pulling image ""polinux/stress"" | Error: ImagePullBackOff",,
11,20260813_032934_670b42,2026-08-13T07:54:40.656678+00:00,kubernetes,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
12,20260813_032934_670b42,2026-08-13T07:55:06.795246+00:00,kubernetes,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
