Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_145931_1e7736,2026-08-13T13:59:54.739306+00:00,swarm,container-kill,PASS,2.218,17.047,True,True,6.954,16.785,16.785,1,16,5.88,31.3,7434.48,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_145931_1e7736,2026-08-13T14:00:01.766429+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_145931_1e7736,2026-08-13T14:02:12.585822+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,11.546,20.625,27.744,120,0,100.0,85.9,7477.63,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_145931_1e7736,2026-08-13T14:04:21.103493+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,11.695,20.321,27.706,119,0,100.0,78.6,7716.13,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_145931_1e7736,2026-08-13T14:04:29.127475+00:00,swarm,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
6,20260813_145931_1e7736,2026-08-13T14:04:35.817945+00:00,swarm,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
7,20260813_145931_1e7736,2026-08-13T14:05:19.398588+00:00,kubernetes,container-kill,PASS,9.922,20.906,True,True,1465.597,2063.75,2063.75,2,8,20.0,40.0,7485.45,0,,,
8,20260813_145931_1e7736,2026-08-13T14:05:39.458466+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_145931_1e7736,2026-08-13T14:09:53.937663+00:00,kubernetes,cpu,PASS,N/A,N/A,False,Not Required,45.88,99.004,683.246,122,0,100.0,91.9,7556.8,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_145931_1e7736,2026-08-13T14:12:22.157848+00:00,kubernetes,memory,PASS,N/A,N/A,False,Not Required,25.657,57.516,137.418,124,0,100.0,97.3,7702.47,0,,,Bounded stress workload completed; final backend health: healthy.
11,20260813_145931_1e7736,2026-08-13T14:12:43.688419+00:00,kubernetes,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
12,20260813_145931_1e7736,2026-08-13T14:13:03.948825+00:00,kubernetes,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
