Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_160801_579ea3,2026-08-13T15:08:25.184330+00:00,swarm,container-kill,PASS,2.078,17.985,True,True,9.98,20.401,20.401,3,15,16.67,47.2,7500.86,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_160801_579ea3,2026-08-13T15:08:32.285265+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_160801_579ea3,2026-08-13T15:10:39.831594+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,11.921,23.588,160.773,120,0,100.0,72.5,7545.39,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_160801_579ea3,2026-08-13T15:12:47.761103+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,12.752,24.7,32.455,120,0,100.0,71.4,7697.83,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_160801_579ea3,2026-08-13T15:12:55.255637+00:00,swarm,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
6,20260813_160801_579ea3,2026-08-13T15:13:01.661595+00:00,swarm,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
7,20260813_160801_579ea3,2026-08-13T15:13:36.063440+00:00,kubernetes,container-kill,PASS,6.718,18.015,True,True,1360.197,2041.39,2041.39,2,7,22.22,41.7,7449.0,0,,,
8,20260813_160801_579ea3,2026-08-13T15:13:52.951641+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_160801_579ea3,2026-08-13T15:16:19.489968+00:00,kubernetes,cpu,PASS,N/A,N/A,False,Not Required,20.845,34.231,83.422,124,0,100.0,58.7,7490.17,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_160801_579ea3,2026-08-13T15:18:45.308847+00:00,kubernetes,memory,PASS,N/A,N/A,False,Not Required,18.757,25.699,153.128,125,0,100.0,55.2,7640.35,0,,,Bounded stress workload completed; final backend health: healthy.
11,20260813_160801_579ea3,2026-08-13T15:19:04.819960+00:00,kubernetes,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
12,20260813_160801_579ea3,2026-08-13T15:19:23.347388+00:00,kubernetes,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
