Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_161935_7ab8b4,2026-08-13T15:19:51.811054+00:00,swarm,container-kill,PASS,1.969,11.438,True,True,8.361,21.473,21.473,2,10,16.67,39.2,7235.7,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_161935_7ab8b4,2026-08-13T15:19:58.277279+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_161935_7ab8b4,2026-08-13T15:22:06.325666+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,10.092,23.399,28.612,120,0,100.0,55.9,7548.79,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_161935_7ab8b4,2026-08-13T15:24:14.923327+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,13.495,24.625,38.531,120,0,100.0,63.7,7517.85,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_161935_7ab8b4,2026-08-13T15:24:22.587739+00:00,swarm,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
6,20260813_161935_7ab8b4,2026-08-13T15:24:28.673276+00:00,swarm,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
7,20260813_161935_7ab8b4,2026-08-13T15:25:06.617985+00:00,kubernetes,container-kill,PASS,6.657,18.5,True,True,1359.166,2035.272,2035.272,2,7,22.22,38.2,7476.64,0,,,
8,20260813_161935_7ab8b4,2026-08-13T15:25:24.162824+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_161935_7ab8b4,2026-08-13T15:27:51.602645+00:00,kubernetes,cpu,PASS,N/A,N/A,False,Not Required,20.278,44.344,64.49,125,0,100.0,50.9,7505.69,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_161935_7ab8b4,2026-08-13T15:30:18.557680+00:00,kubernetes,memory,PASS,N/A,N/A,False,Not Required,17.455,24.513,60.114,126,0,100.0,59.6,7762.29,0,,,Bounded stress workload completed; final backend health: healthy.
11,20260813_161935_7ab8b4,2026-08-13T15:30:37.858114+00:00,kubernetes,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
12,20260813_161935_7ab8b4,2026-08-13T15:30:56.311050+00:00,kubernetes,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
