Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_164240_e04ed7,2026-08-13T15:42:57.137832+00:00,swarm,container-kill,PASS,1.75,11.188,True,True,5.978,22.5,22.5,2,10,16.67,28.7,7501.77,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_164240_e04ed7,2026-08-13T15:43:03.337379+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_164240_e04ed7,2026-08-13T15:45:11.166894+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,11.38,22.091,24.661,120,0,100.0,56.7,7500.97,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_164240_e04ed7,2026-08-13T15:47:19.682271+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,11.098,24.812,39.134,120,0,100.0,76.1,7772.2,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_164240_e04ed7,2026-08-13T15:47:26.344259+00:00,swarm,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
6,20260813_164240_e04ed7,2026-08-13T15:47:32.323109+00:00,swarm,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
7,20260813_164240_e04ed7,2026-08-13T15:48:11.369592+00:00,kubernetes,container-kill,PASS,7.875,20.203,True,True,1369.932,2051.433,2051.433,2,7,22.22,60.3,7551.29,0,,,
8,20260813_164240_e04ed7,2026-08-13T15:48:28.149350+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_164240_e04ed7,2026-08-13T15:50:55.014342+00:00,kubernetes,cpu,PASS,N/A,N/A,False,Not Required,20.554,30.694,190.555,125,0,100.0,49.9,7497.26,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_164240_e04ed7,2026-08-13T15:53:21.799603+00:00,kubernetes,memory,PASS,N/A,N/A,False,Not Required,22.064,40.401,130.526,124,0,100.0,80.4,7664.54,0,,,Bounded stress workload completed; final backend health: healthy.
11,20260813_164240_e04ed7,2026-08-13T15:53:42.069280+00:00,kubernetes,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
12,20260813_164240_e04ed7,2026-08-13T15:54:00.991013+00:00,kubernetes,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
