Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_165413_2db8cb,2026-08-13T15:54:29.984243+00:00,swarm,container-kill,PASS,2.11,11.61,True,True,9.414,26.341,26.341,2,10,16.67,54.1,7309.86,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_165413_2db8cb,2026-08-13T15:54:36.166033+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_165413_2db8cb,2026-08-13T15:56:44.026844+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,11.931,23.494,153.421,120,0,100.0,55.8,7502.04,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_165413_2db8cb,2026-08-13T15:58:52.320479+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,9.249,20.503,30.133,120,0,100.0,74.4,7668.23,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_165413_2db8cb,2026-08-13T15:58:58.925878+00:00,swarm,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
6,20260813_165413_2db8cb,2026-08-13T15:59:04.945853+00:00,swarm,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
7,20260813_165413_2db8cb,2026-08-13T15:59:43.143024+00:00,kubernetes,container-kill,PASS,6.328,19.563,True,True,1360.179,2038.221,2038.221,2,7,22.22,58.3,7358.36,0,,,
8,20260813_165413_2db8cb,2026-08-13T15:59:59.359408+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_165413_2db8cb,2026-08-13T16:02:24.653181+00:00,kubernetes,cpu,PASS,N/A,N/A,False,Not Required,27.339,52.483,682.318,123,0,100.0,65.6,7690.88,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_165413_2db8cb,2026-08-13T16:04:49.264196+00:00,kubernetes,memory,PASS,N/A,N/A,False,Not Required,17.037,24.84,30.479,124,0,100.0,100.0,7496.33,0,,,Bounded stress workload completed; final backend health: healthy.
11,20260813_165413_2db8cb,2026-08-13T16:05:08.329209+00:00,kubernetes,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
12,20260813_165413_2db8cb,2026-08-13T16:05:26.655432+00:00,kubernetes,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
