Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_170538_aa8092,2026-08-13T16:05:54.696601+00:00,swarm,container-kill,PASS,1.828,11.203,True,True,7.997,20.429,20.429,3,9,25.0,33.2,7484.91,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_170538_aa8092,2026-08-13T16:06:02.431158+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_170538_aa8092,2026-08-13T16:08:10.424802+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,10.468,23.297,43.129,120,0,100.0,72.4,7480.78,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_170538_aa8092,2026-08-13T16:10:19.570855+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,11.371,23.346,25.564,120,0,100.0,73.7,7595.66,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_170538_aa8092,2026-08-13T16:10:26.462615+00:00,swarm,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
6,20260813_170538_aa8092,2026-08-13T16:10:32.665551+00:00,swarm,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
7,20260813_170538_aa8092,2026-08-13T16:11:10.416307+00:00,kubernetes,container-kill,PASS,6.344,17.953,True,True,1366.102,2054.564,2054.564,2,7,22.22,33.8,7166.3,0,,,
8,20260813_170538_aa8092,2026-08-13T16:11:26.311537+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_170538_aa8092,2026-08-13T16:13:50.946475+00:00,kubernetes,cpu,PASS,N/A,N/A,False,Not Required,18.584,24.594,105.954,123,0,100.0,48.4,7284.17,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_170538_aa8092,2026-08-13T16:16:15.359606+00:00,kubernetes,memory,PASS,N/A,N/A,False,Not Required,16.911,25.26,32.063,124,0,100.0,46.9,7510.92,0,,,Bounded stress workload completed; final backend health: healthy.
11,20260813_170538_aa8092,2026-08-13T16:16:34.533280+00:00,kubernetes,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
12,20260813_170538_aa8092,2026-08-13T16:16:53.186734+00:00,kubernetes,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
