Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_171704_b1067a,2026-08-13T16:17:21.161986+00:00,swarm,container-kill,PASS,1.797,11.218,True,True,7.86,16.386,16.386,3,9,25.0,32.2,7398.48,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_171704_b1067a,2026-08-13T16:17:27.523299+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_171704_b1067a,2026-08-13T16:19:35.373663+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,10.538,20.665,27.403,120,0,100.0,58.7,7480.02,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_171704_b1067a,2026-08-13T16:21:43.838894+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,11.297,22.9,33.901,120,0,100.0,75.9,7650.96,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_171704_b1067a,2026-08-13T16:21:51.174118+00:00,swarm,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
6,20260813_171704_b1067a,2026-08-13T16:21:57.604871+00:00,swarm,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
7,20260813_171704_b1067a,2026-08-13T16:22:39.314143+00:00,kubernetes,container-kill,PASS,7.328,19.64,True,True,1377.627,2059.438,2059.438,2,7,22.22,43.6,7475.8,0,,,
8,20260813_171704_b1067a,2026-08-13T16:22:56.235406+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_171704_b1067a,2026-08-13T16:23:38.476956+00:00,kubernetes,cpu,FAIL,N/A,N/A,N/A,N/A,17.783,24.415,29.303,22,0,100.0,57.4,7601.69,1,"STRESS_POD_UNSCHEDULABLE: ErrImagePull: Error response from daemon: Head ""https://registry-1.docker.io/v2/polinux/stress/manifests/latest"": Get ""https://auth.docker.io/token?scope=repository%3Apolinux%2Fstress%3Apull&service=registry.docker.io"": net/http: TLS handshake timeout Events: Error: ErrImagePull | Back-off pulling image ""polinux/stress"" | Error: ImagePullBackOff",,
10,20260813_171704_b1067a,2026-08-13T16:26:14.972040+00:00,kubernetes,memory,PASS,N/A,N/A,False,Not Required,22.363,31.623,316.635,134,0,100.0,87.0,7771.1,0,,,Bounded stress workload completed; final backend health: healthy.
11,20260813_171704_b1067a,2026-08-13T16:26:35.617398+00:00,kubernetes,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
12,20260813_171704_b1067a,2026-08-13T16:26:55.858128+00:00,kubernetes,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
