Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_173602_ca92c8,2026-08-13T16:36:19.140453+00:00,swarm,container-kill,PASS,1.985,11.61,True,True,5.538,18.499,18.499,2,10,16.67,54.4,7500.38,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_173602_ca92c8,2026-08-13T16:36:27.792591+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_173602_ca92c8,2026-08-13T16:38:37.556312+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,10.108,22.397,28.217,121,0,100.0,62.4,7481.55,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_173602_ca92c8,2026-08-13T16:40:46.550113+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,13.486,29.415,193.387,120,0,100.0,98.4,7820.25,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_173602_ca92c8,2026-08-13T16:40:53.862412+00:00,swarm,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
6,20260813_173602_ca92c8,2026-08-13T16:41:00.175466+00:00,swarm,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
7,20260813_173602_ca92c8,2026-08-13T16:41:39.826592+00:00,kubernetes,container-kill,PASS,6.079,20.391,True,True,1230.465,2051.408,2051.408,3,7,30.0,36.4,7410.39,0,,,
8,20260813_173602_ca92c8,2026-08-13T16:41:55.264487+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_173602_ca92c8,2026-08-13T16:44:18.615346+00:00,kubernetes,cpu,PASS,N/A,N/A,False,Not Required,17.011,22.759,59.382,122,0,100.0,31.5,7342.88,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_173602_ca92c8,2026-08-13T16:46:41.006838+00:00,kubernetes,memory,PASS,N/A,N/A,False,Not Required,16.435,21.227,66.79,122,0,100.0,45.8,7584.58,0,,,Bounded stress workload completed; final backend health: healthy.
11,20260813_173602_ca92c8,2026-08-13T16:46:58.783855+00:00,kubernetes,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
12,20260813_173602_ca92c8,2026-08-13T16:47:16.112155+00:00,kubernetes,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
