Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_174727_c6cfe1,2026-08-13T16:47:43.181608+00:00,swarm,container-kill,PASS,1.672,10.922,True,True,5.39,18.043,18.043,2,9,18.18,26.9,7320.97,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_174727_c6cfe1,2026-08-13T16:47:49.227970+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_174727_c6cfe1,2026-08-13T16:49:56.638226+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,10.079,18.289,27.396,120,0,100.0,42.0,7487.01,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_174727_c6cfe1,2026-08-13T16:52:04.459588+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,12.57,18.727,21.274,120,0,100.0,31.7,7408.12,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_174727_c6cfe1,2026-08-13T16:52:10.726220+00:00,swarm,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
6,20260813_174727_c6cfe1,2026-08-13T16:52:16.286247+00:00,swarm,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
7,20260813_174727_c6cfe1,2026-08-13T16:52:52.738404+00:00,kubernetes,container-kill,PASS,4.813,17.688,True,True,1367.248,2050.113,2050.113,2,7,22.22,50.0,7117.22,0,,,
8,20260813_174727_c6cfe1,2026-08-13T16:53:07.862740+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_174727_c6cfe1,2026-08-13T16:55:30.051323+00:00,kubernetes,cpu,PASS,N/A,N/A,False,Not Required,17.37,21.271,77.379,122,0,100.0,36.0,7329.67,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_174727_c6cfe1,2026-08-13T16:57:52.839433+00:00,kubernetes,memory,PASS,N/A,N/A,False,Not Required,15.803,20.307,24.759,123,0,100.0,25.3,7486.21,0,,,Bounded stress workload completed; final backend health: healthy.
11,20260813_174727_c6cfe1,2026-08-13T16:58:10.695256+00:00,kubernetes,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
12,20260813_174727_c6cfe1,2026-08-13T16:58:28.518299+00:00,kubernetes,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
