Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_175839_f25ee3,2026-08-13T16:58:54.794012+00:00,swarm,container-kill,PASS,1.688,10.797,True,True,5.552,16.176,16.176,2,9,18.18,31.3,7453.22,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_175839_f25ee3,2026-08-13T16:59:00.608534+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_175839_f25ee3,2026-08-13T17:01:08.112087+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,11.489,18.424,25.562,120,0,100.0,43.6,7465.07,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_175839_f25ee3,2026-08-13T17:03:15.988412+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,13.415,18.949,29.216,120,0,100.0,46.6,7520.87,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_175839_f25ee3,2026-08-13T17:03:22.248890+00:00,swarm,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
6,20260813_175839_f25ee3,2026-08-13T17:03:27.857064+00:00,swarm,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
7,20260813_175839_f25ee3,2026-08-13T17:04:03.816845+00:00,kubernetes,container-kill,PASS,4.641,18.953,True,True,1308.807,2040.912,2040.912,3,6,33.33,22.6,7217.0,0,,,
8,20260813_175839_f25ee3,2026-08-13T17:04:18.787102+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_175839_f25ee3,2026-08-13T17:06:41.410281+00:00,kubernetes,cpu,PASS,N/A,N/A,False,Not Required,15.539,19.441,51.239,123,0,100.0,36.3,7461.71,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_175839_f25ee3,2026-08-13T17:09:04.731041+00:00,kubernetes,memory,PASS,N/A,N/A,False,Not Required,17.279,26.31,40.696,123,0,100.0,65.2,7500.54,0,,,Bounded stress workload completed; final backend health: healthy.
11,20260813_175839_f25ee3,2026-08-13T17:09:22.735947+00:00,kubernetes,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
12,20260813_175839_f25ee3,2026-08-13T17:09:40.253366+00:00,kubernetes,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
