Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_180950_214cd0,2026-08-13T17:10:05.688568+00:00,swarm,container-kill,PASS,1.547,10.672,True,True,10.364,17.535,17.535,2,9,18.18,23.7,7385.48,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_180950_214cd0,2026-08-13T17:10:11.731482+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_180950_214cd0,2026-08-13T17:12:19.228375+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,11.115,18.729,19.775,120,0,100.0,48.5,7489.34,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_180950_214cd0,2026-08-13T17:14:27.712969+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,13.519,18.932,29.763,120,0,100.0,53.6,7584.07,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_180950_214cd0,2026-08-13T17:14:34.104070+00:00,swarm,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
6,20260813_180950_214cd0,2026-08-13T17:14:39.684530+00:00,swarm,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
7,20260813_180950_214cd0,2026-08-13T17:15:14.869905+00:00,kubernetes,container-kill,PASS,4.766,17.829,True,True,1192.351,2057.871,2057.871,3,6,33.33,27.3,7120.38,0,,,
8,20260813_180950_214cd0,2026-08-13T17:15:29.976651+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_180950_214cd0,2026-08-13T17:17:51.304508+00:00,kubernetes,cpu,PASS,N/A,N/A,False,Not Required,16.932,20.307,76.394,121,0,100.0,33.5,7385.31,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_180950_214cd0,2026-08-13T17:20:13.719439+00:00,kubernetes,memory,PASS,N/A,N/A,False,Not Required,15.336,19.701,21.472,122,0,100.0,37.6,7576.45,0,,,Bounded stress workload completed; final backend health: healthy.
11,20260813_180950_214cd0,2026-08-13T17:20:32.552453+00:00,kubernetes,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
12,20260813_180950_214cd0,2026-08-13T17:20:50.284945+00:00,kubernetes,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
