Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_182100_3212f4,2026-08-13T17:21:16.187391+00:00,swarm,container-kill,PASS,1.625,10.703,True,True,9.078,17.273,17.273,2,9,18.18,22.9,7227.21,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_182100_3212f4,2026-08-13T17:21:22.003055+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_182100_3212f4,2026-08-13T17:23:28.743742+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,12.879,18.748,27.244,119,0,100.0,36.8,7311.58,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_182100_3212f4,2026-08-13T17:25:36.258751+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,12.414,20.141,25.944,119,0,100.0,93.0,7708.29,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_182100_3212f4,2026-08-13T17:25:42.907179+00:00,swarm,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
6,20260813_182100_3212f4,2026-08-13T17:25:48.726425+00:00,swarm,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
7,20260813_182100_3212f4,2026-08-13T17:26:26.712656+00:00,kubernetes,container-kill,PASS,6.156,19.187,True,True,1362.257,2042.098,2042.098,2,7,22.22,100.0,7440.11,0,,,
8,20260813_182100_3212f4,2026-08-13T17:26:42.554342+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_182100_3212f4,2026-08-13T17:29:03.958975+00:00,kubernetes,cpu,PASS,N/A,N/A,False,Not Required,16.034,19.98,78.508,121,0,100.0,33.1,7449.5,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_182100_3212f4,2026-08-13T17:31:26.716265+00:00,kubernetes,memory,PASS,N/A,N/A,False,Not Required,16.448,19.612,72.175,122,0,100.0,35.1,7511.81,0,,,Bounded stress workload completed; final backend health: healthy.
11,20260813_182100_3212f4,2026-08-13T17:31:44.582295+00:00,kubernetes,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
12,20260813_182100_3212f4,2026-08-13T17:32:02.170469+00:00,kubernetes,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
