Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_183212_b0e4c3,2026-08-13T17:32:28.304922+00:00,swarm,container-kill,PASS,1.625,10.797,True,True,8.221,16.416,16.416,2,9,18.18,25.5,7208.34,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_183212_b0e4c3,2026-08-13T17:32:34.087862+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_183212_b0e4c3,2026-08-13T17:34:40.876415+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,11.429,18.248,24.851,120,0,100.0,41.0,7362.1,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_183212_b0e4c3,2026-08-13T17:36:49.764449+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,12.702,18.769,26.419,120,0,100.0,68.2,7639.93,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_183212_b0e4c3,2026-08-13T17:36:56.365586+00:00,swarm,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
6,20260813_183212_b0e4c3,2026-08-13T17:37:02.309072+00:00,swarm,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
7,20260813_183212_b0e4c3,2026-08-13T17:37:38.520830+00:00,kubernetes,container-kill,PASS,4.766,17.875,True,True,1196.898,2051.926,2051.926,3,6,33.33,24.3,7246.43,0,,,
8,20260813_183212_b0e4c3,2026-08-13T17:37:54.175252+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_183212_b0e4c3,2026-08-13T17:40:16.134416+00:00,kubernetes,cpu,PASS,N/A,N/A,False,Not Required,15.282,19.621,37.397,122,0,100.0,34.0,7341.8,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_183212_b0e4c3,2026-08-13T17:42:38.606170+00:00,kubernetes,memory,PASS,N/A,N/A,False,Not Required,15.781,18.957,38.216,122,0,100.0,28.7,7465.68,0,,,Bounded stress workload completed; final backend health: healthy.
11,20260813_183212_b0e4c3,2026-08-13T17:42:56.571343+00:00,kubernetes,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
12,20260813_183212_b0e4c3,2026-08-13T17:43:14.245047+00:00,kubernetes,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
