Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_184324_c2a886,2026-08-13T17:43:40.139019+00:00,swarm,container-kill,PASS,1.562,10.703,True,True,7.878,16.573,16.573,1,10,9.09,25.9,7341.32,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_184324_c2a886,2026-08-13T17:43:46.177590+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_184324_c2a886,2026-08-13T17:45:53.240096+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,11.098,18.459,19.318,120,0,100.0,39.4,7412.19,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_184324_c2a886,2026-08-13T17:48:01.000003+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,12.7,19.322,24.093,120,0,100.0,52.2,7786.44,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_184324_c2a886,2026-08-13T17:48:07.616996+00:00,swarm,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
6,20260813_184324_c2a886,2026-08-13T17:48:13.354194+00:00,swarm,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
7,20260813_184324_c2a886,2026-08-13T17:48:50.998574+00:00,kubernetes,container-kill,PASS,4.734,17.469,True,True,1365.24,2045.227,2045.227,2,7,22.22,22.1,7344.35,0,,,
8,20260813_184324_c2a886,2026-08-13T17:49:06.139874+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_184324_c2a886,2026-08-13T17:51:28.249757+00:00,kubernetes,cpu,PASS,N/A,N/A,False,Not Required,16.32,21.052,52.657,122,0,100.0,40.8,7444.54,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_184324_c2a886,2026-08-13T17:53:50.679150+00:00,kubernetes,memory,PASS,N/A,N/A,False,Not Required,15.828,20.261,21.601,122,0,100.0,30.8,7534.76,0,,,Bounded stress workload completed; final backend health: healthy.
11,20260813_184324_c2a886,2026-08-13T17:54:08.739581+00:00,kubernetes,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
12,20260813_184324_c2a886,2026-08-13T17:54:26.549933+00:00,kubernetes,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
