Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_185436_f282ef,2026-08-13T17:54:52.518016+00:00,swarm,container-kill,PASS,1.703,10.828,True,True,9.277,17.971,17.971,2,9,18.18,23.6,7350.25,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_185436_f282ef,2026-08-13T17:54:58.581943+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_185436_f282ef,2026-08-13T17:57:05.831340+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,11.603,18.513,24.852,120,0,100.0,43.4,7486.87,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_185436_f282ef,2026-08-13T17:59:13.684274+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,11.97,18.492,19.774,120,0,100.0,35.4,7607.3,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_185436_f282ef,2026-08-13T17:59:19.947583+00:00,swarm,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
6,20260813_185436_f282ef,2026-08-13T17:59:25.555153+00:00,swarm,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
7,20260813_185436_f282ef,2026-08-13T18:00:02.115535+00:00,kubernetes,container-kill,PASS,3.375,17.547,True,True,1361.608,2042.751,2042.751,2,7,22.22,42.9,7152.12,0,,,
8,20260813_185436_f282ef,2026-08-13T18:00:17.256229+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_185436_f282ef,2026-08-13T18:02:40.075910+00:00,kubernetes,cpu,PASS,N/A,N/A,False,Not Required,16.372,21.368,31.363,123,0,100.0,36.5,7363.13,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_185436_f282ef,2026-08-13T18:05:03.055533+00:00,kubernetes,memory,PASS,N/A,N/A,False,Not Required,15.485,19.135,20.843,122,0,100.0,28.9,7496.46,0,,,Bounded stress workload completed; final backend health: healthy.
11,20260813_185436_f282ef,2026-08-13T18:05:20.972427+00:00,kubernetes,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
12,20260813_185436_f282ef,2026-08-13T18:05:38.452063+00:00,kubernetes,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
