Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_190548_7f58a6,2026-08-13T18:06:04.142138+00:00,swarm,container-kill,PASS,1.593,10.703,True,True,11.825,19.163,19.163,2,9,18.18,39.0,7455.36,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_190548_7f58a6,2026-08-13T18:06:10.754937+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_190548_7f58a6,2026-08-13T18:08:17.586808+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,11.363,18.505,24.372,120,0,100.0,46.6,7300.55,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_190548_7f58a6,2026-08-13T18:10:26.148738+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,12.288,18.943,31.995,120,0,100.0,45.4,7577.48,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_190548_7f58a6,2026-08-13T18:10:32.545723+00:00,swarm,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
6,20260813_190548_7f58a6,2026-08-13T18:10:38.111510+00:00,swarm,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
7,20260813_190548_7f58a6,2026-08-13T18:11:15.000513+00:00,kubernetes,container-kill,PASS,4.844,17.563,True,True,1360.911,2059.42,2059.42,2,7,22.22,31.4,7073.3,0,,,
8,20260813_190548_7f58a6,2026-08-13T18:11:30.219412+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_190548_7f58a6,2026-08-13T18:13:52.265261+00:00,kubernetes,cpu,PASS,N/A,N/A,False,Not Required,15.712,19.131,20.087,122,0,100.0,33.0,7161.43,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_190548_7f58a6,2026-08-13T18:16:14.006055+00:00,kubernetes,memory,PASS,N/A,N/A,False,Not Required,18.196,20.06,250.161,121,0,100.0,58.0,7760.3,0,,,Bounded stress workload completed; final backend health: healthy.
11,20260813_190548_7f58a6,2026-08-13T18:16:32.374534+00:00,kubernetes,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
12,20260813_190548_7f58a6,2026-08-13T18:16:50.112232+00:00,kubernetes,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
