Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_213310_031fca,2026-08-13T20:33:37.550530+00:00,swarm,container-kill,PASS,3.032,19.969,True,True,10.866,17.277,18.504,2,18,10.0,70.0,7529.46,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_213310_031fca,2026-08-13T20:33:46.090004+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_213310_031fca,2026-08-13T20:35:56.391475+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,11.731,20.011,57.807,120,0,100.0,91.7,7735.9,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_213310_031fca,2026-08-13T20:36:21.902951+00:00,swarm,memory,FAIL,N/A,N/A,N/A,N/A,15.095,27.628,27.628,17,0,100.0,81.7,7574.17,1,Swarm stress container exited with code 137.,,
5,20260813_213310_031fca,2026-08-13T20:36:43.716817+00:00,swarm,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
6,20260813_213310_031fca,2026-08-13T20:36:50.970971+00:00,swarm,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
7,20260813_213310_031fca,2026-08-13T20:37:32.889126+00:00,kubernetes,container-kill,PASS,6.843,19.547,True,True,1377.475,2058.463,2058.463,3,6,33.33,55.0,7489.35,0,,,
8,20260813_213310_031fca,2026-08-13T20:37:53.214778+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_213310_031fca,2026-08-13T20:40:46.295233+00:00,kubernetes,cpu,PASS,40.89,1.719,True,True,971.782,4071.716,4370.638,60,15,80.0,89.5,7740.8,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_213310_031fca,2026-08-13T20:47:57.434084+00:00,kubernetes,memory,FAIL,27.406,Not Measured,True,False,3328.221,4255.894,5806.048,17,66,20.48,80.0,7766.13,1,No healthy backend response was observed during the stress test.,,Bounded stress workload completed; final backend health: unhealthy.
11,20260813_213310_031fca,2026-08-13T20:48:39.054156+00:00,kubernetes,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
12,20260813_213310_031fca,2026-08-13T20:49:00.296952+00:00,kubernetes,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
