Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_213606_4ddcf2,2026-08-13T20:36:42.503642+00:00,swarm,container-kill,PASS,1.813,13.719,True,True,9.488,35.833,35.833,3,11,21.43,62.5,7496.93,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_213606_4ddcf2,2026-08-13T20:36:50.009287+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_213606_4ddcf2,2026-08-13T20:39:06.153282+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,24.25,82.901,603.417,125,0,100.0,84.8,7655.72,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_213606_4ddcf2,2026-08-13T20:41:52.126414+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,97.519,747.738,1195.431,116,0,100.0,94.9,7767.29,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_213606_4ddcf2,2026-08-13T20:42:03.320608+00:00,swarm,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
6,20260813_213606_4ddcf2,2026-08-13T20:42:16.651490+00:00,swarm,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
7,20260813_213606_4ddcf2,2026-08-13T20:44:45.336100+00:00,kubernetes,container-kill,PASS,24.265,36.297,True,True,1671.265,2466.778,2466.778,2,13,13.33,55.0,7538.84,0,,,
8,20260813_213606_4ddcf2,2026-08-13T20:45:20.127615+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_213606_4ddcf2,2026-08-13T20:48:35.727059+00:00,kubernetes,cpu,PASS,79.422,15.312,True,True,343.877,1198.742,8087.714,102,4,96.23,80.2,7757.0,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_213606_4ddcf2,2026-08-13T20:51:12.739405+00:00,kubernetes,memory,PASS,46.516,3.172,True,True,143.774,579.239,4615.473,115,1,99.14,91.7,7626.77,0,,,Bounded stress workload completed; final backend health: healthy.
11,20260813_213606_4ddcf2,2026-08-13T20:51:36.046859+00:00,kubernetes,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
12,20260813_213606_4ddcf2,2026-08-13T20:51:58.197455+00:00,kubernetes,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
