Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_225853_1457cb,2026-08-13T21:59:18.690722+00:00,swarm,container-kill,PASS,1.812,11.047,True,True,9.05,17.796,17.796,1,10,9.09,23.9,7405.34,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_225853_1457cb,2026-08-13T21:59:25.464355+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_225853_1457cb,2026-08-13T22:01:32.480993+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,11.828,18.782,22.315,119,0,100.0,44.4,7619.33,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_225853_1457cb,2026-08-13T22:03:40.907339+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,12.8,19.223,57.193,120,0,100.0,61.4,7204.06,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_225853_1457cb,2026-08-13T22:03:47.821823+00:00,swarm,network-partition,FAIL,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,1,Resilience-test authentication failed with HTTP 500.,,
6,20260813_225853_1457cb,2026-08-13T22:03:53.653408+00:00,swarm,latency,FAIL,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,1,Resilience-test authentication failed with HTTP 500.,,
7,20260813_225853_1457cb,2026-08-13T22:04:30.771693+00:00,kubernetes,container-kill,PASS,6.109,17.609,True,True,1365.69,2052.195,2052.195,2,7,22.22,37.8,7488.6,0,,,
8,20260813_225853_1457cb,2026-08-13T22:04:46.619055+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_225853_1457cb,2026-08-13T22:07:09.823046+00:00,kubernetes,cpu,PASS,N/A,N/A,False,Not Required,49.345,174.324,1006.005,119,0,100.0,86.9,7793.13,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_225853_1457cb,2026-08-13T22:09:36.549437+00:00,kubernetes,memory,PASS,N/A,N/A,False,Not Required,44.386,193.017,590.217,121,0,100.0,89.7,7755.9,0,,,Bounded stress workload completed; final backend health: healthy.
11,20260813_225853_1457cb,2026-08-13T22:10:57.622498+00:00,kubernetes,network-partition,PASS,0.156,0.031,True,True,36.7,112.733,112.733,0,15,0.0,Not Measured,Not Measured,0,,,
12,20260813_225853_1457cb,2026-08-13T22:13:07.014271+00:00,kubernetes,latency,PASS,4.562,5.031,True,True,4522.318,4533.362,4533.362,1,10,9.09,Not Measured,Not Measured,0,,,
