Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_234502_0efc01,2026-08-13T22:45:43.425844+00:00,swarm,container-kill,PASS,3.125,12.656,True,True,11.586,21.983,21.983,2,11,15.38,43.1,7604.34,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_234502_0efc01,2026-08-13T22:45:50.657491+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_234502_0efc01,2026-08-13T22:47:58.600927+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,13.079,21.954,111.988,120,0,100.0,66.5,7653.31,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_234502_0efc01,2026-08-13T22:50:07.047771+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,11.919,21.455,33.099,119,0,100.0,70.7,7610.78,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_234502_0efc01,2026-08-13T22:51:07.698799+00:00,swarm,network-partition,PASS,0.094,0.015,True,True,19.601,57.526,57.526,0,15,0.0,Not Measured,Not Measured,0,,,
6,20260813_234502_0efc01,2026-08-13T22:53:01.795567+00:00,swarm,latency,PASS,4.562,5.015,True,True,4521.012,4538.434,4538.434,0,11,0.0,Not Measured,Not Measured,0,,,
7,20260813_234502_0efc01,2026-08-13T22:53:38.991062+00:00,kubernetes,container-kill,PASS,6.093,19.015,True,True,1361.458,2046.665,2046.665,2,7,22.22,38.5,7520.19,0,,,
8,20260813_234502_0efc01,2026-08-13T22:53:54.313296+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_234502_0efc01,2026-08-13T22:56:16.751776+00:00,kubernetes,cpu,PASS,N/A,N/A,False,Not Required,26.973,65.227,239.186,120,0,100.0,66.4,7768.16,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_234502_0efc01,2026-08-13T22:58:40.196230+00:00,kubernetes,memory,PASS,N/A,N/A,False,Not Required,16.527,20.741,75.493,122,0,100.0,43.8,7537.85,0,,,Bounded stress workload completed; final backend health: healthy.
11,20260813_234502_0efc01,2026-08-13T22:59:54.952125+00:00,kubernetes,network-partition,PASS,0.172,0.109,True,True,31.339,103.623,103.623,0,15,0.0,Not Measured,Not Measured,0,,,
12,20260813_234502_0efc01,2026-08-13T23:02:02.708219+00:00,kubernetes,latency,PASS,4.579,5.016,True,True,4527.381,4543.487,4543.487,2,9,18.18,Not Measured,Not Measured,0,,,
